id,cltv
136603,126982.95
136604,104193.164
136605,106273.375
136606,112512.79
136607,48690.65
136608,44697.934
136609,117766.01
136610,49128.55
136611,123414.266
136612,108438.07
136613,191707.2
136614,106204.35
136615,49452.94
136616,105553.875
136617,59992.957
136618,109054.016
136619,152890.28
136620,123889.05
136621,53680.188
136622,114959.67
136623,67782.98
136624,111388.96
136625,48009.85
136626,50634.426
136627,124096.836
136628,139686.77
136629,89873.92
136630,132694.27
136631,49968.184
136632,126476.31
136633,138923.84
136634,126435.94
136635,44618.023
136636,121573.98
136637,117537.22
136638,50173.297
136639,136494.5
136640,125515.22
136641,50983.188
136642,126718.59
136643,141607.4
136644,50202.707
136645,106723.1
136646,48381.746
136647,45692.973
136648,143056.5
136649,48185.516
136650,143404.64
136651,59899.3
136652,145352.19
136653,82058.305
136654,139220.89
136655,53550.027
136656,93860.18
136657,115595.39
136658,131149.84
136659,51367.96
136660,112796.24
136661,54101.355
136662,133657.44
136663,128433.97
136664,101554.766
136665,156364.38
136666,58434.19
136667,109997.59
136668,120143.76
136669,94324.984
136670,105344.484
136671,90120.87
136672,108731.97
136673,93249.484
136674,45615.65
136675,90919.586
136676,44457.375
136677,101396.086
136678,54779.11
136679,48816.75
136680,135119.78
136681,121748.9
136682,128361.27
136683,48565.004
136684,129658.18
136685,105940.445
136686,130842.34
136687,160648.5
136688,52497.848
136689,96457.66
136690,53626.54
136691,51959.66
136692,125396.61
136693,111263.79
136694,152380.45
136695,116124.21
136696,53294.844
136697,92938.91
136698,54928.36
136699,102301.6
136700,111947.98
136701,89826.91
136702,104354.05
136703,111539.81
136704,88249.5
136705,46592.234
136706,125475.48
136707,107022.555
136708,44283.508
136709,108613.61
136710,147061.53
136711,130705.8
136712,95041.18
136713,101814.59
136714,113768.414
136715,107089.516
136716,115292.89
136717,46668.09
136718,132301.08
136719,45846.184
136720,45728.55
136721,141392.22
136722,110665.44
136723,130031.016
136724,50172.508
136725,92746.49
136726,117132.63
136727,153502.9
136728,121286.125
136729,111136.07
136730,56020.32
136731,54395.46
136732,127532.266
136733,128978.16
136734,50824.367
136735,131169.53
136736,119541.12
136737,59465.785
136738,117990.76
136739,55347.7
136740,125980.16
136741,128574.766
136742,53397.28
136743,84819.305
136744,90484.64
136745,160079.28
136746,43304.26
136747,123860.09
136748,48363.16
136749,106364.484
136750,109192.305
136751,42446.85
136752,135998.08
136753,45809.13
136754,153170.19
136755,56193.562
136756,50475.32
136757,95366.414
136758,119451.016
136759,142983.7
136760,45809.453
136761,52630.94
136762,117011.7
136763,194565.77
136764,129427.77
136765,136780.6
136766,173263.31
136767,136784.78
136768,99818.96
136769,102465.57
136770,89876.484
136771,60169.027
136772,55700.98
136773,102530.83
136774,127220.14
136775,142561.64
136776,131002.46
136777,126087.914
136778,46917.9
136779,94963.1
136780,50422.594
136781,128676.41
136782,137649.72
136783,113042.6
136784,43534.516
136785,143026.45
136786,93099.29
136787,112765.234
136788,52056.812
136789,63605.79
136790,51308.434
136791,107969.89
136792,51834.29
136793,95307.87
136794,138170.03
136795,156308.23
136796,55917.613
136797,117267.54
136798,53221.816
136799,125997.5
136800,47990.633
136801,48032.09
136802,124234.85
136803,126971.516
136804,126552.08
136805,49247.15
136806,46101.887
136807,149317.95
136808,110400.02
136809,114787.17
136810,91935.29
136811,124372.85
136812,190741.38
136813,44785.777
136814,105908.33
136815,49563.945
136816,133721.83
136817,95619.734
136818,139480.6
136819,46433.633
136820,110410.414
136821,131160.47
136822,46768.43
136823,143903.53
136824,47694.38
136825,114432.4
136826,94980.1
136827,90201.6
136828,133157.38
136829,116787.21
136830,48789.316
136831,134505.61
136832,89119.55
136833,46364.766
136834,94821.516
136835,106380.766
136836,104522.4
136837,113640.24
136838,48617.586
136839,104816.07
136840,48937.246
136841,168010.61
136842,126366.42
136843,91051.055
136844,45068.164
136845,115191.53
136846,109844.13
136847,131886.84
136848,121043.55
136849,181048.42
136850,109488.3
136851,141498.7
136852,100643.27
136853,44817.92
136854,46809.727
136855,96054.65
136856,112484.4
136857,139607.47
136858,43165.2
136859,52682.492
136860,45305.836
136861,99303.64
136862,46241.586
136863,49176.938
136864,46246.17
136865,167452.02
136866,144232.05
136867,125632.77
136868,115468.875
136869,148516.28
136870,46263.28
136871,56871.066
136872,97885.5
136873,96286.86
136874,132523.33
136875,139864.7
136876,45832.332
136877,51390.9
136878,49654.492
136879,110320.25
136880,122308.89
136881,46826.844
136882,114003.96
136883,129791.28
136884,99092.69
136885,49483.043
136886,46332.72
136887,45990.266
136888,90367.23
136889,115665.15
136890,106112.17
136891,46504.6
136892,140638.27
136893,101811.05
136894,46326.43
136895,104282.95
136896,52221.402
136897,118814.414
136898,134742.53
136899,140265.4
136900,107948.42
136901,50527.246
136902,145862.12
136903,118038.33
136904,111527.25
136905,45177.906
136906,126841.85
136907,130344.15
136908,47085.637
136909,104827.695
136910,47817.957
136911,122667.68
136912,49573.168
136913,48842.31
136914,50585.18
136915,114077.91
136916,101073.2
136917,121334.73
136918,73153.62
136919,48069.582
136920,124527.65
136921,45554.508
136922,47023.996
136923,51845.344
136924,48070.062
136925,48004.277
136926,83241.89
136927,119002.914
136928,133112.72
136929,47629.47
136930,129168.805
136931,130201.266
136932,98782.77
136933,45018.17
136934,44785.777
136935,39635.45
136936,121881.41
136937,126310.87
136938,140839.06
136939,48807.28
136940,94348.9
136941,109789.8
136942,52951.297
136943,89933.81
136944,111989.3
136945,154547.0
136946,113009.125
136947,162438.5
136948,145240.2
136949,188524.62
136950,45739.656
136951,62491.957
136952,50419.023
136953,113416.73
136954,121892.01
136955,51094.87
136956,45006.92
136957,92591.7
136958,89855.17
136959,131132.56
136960,45382.914
136961,48607.133
136962,55051.64
136963,102518.12
136964,137718.16
136965,104154.53
136966,111034.9
136967,129379.32
136968,128074.99
136969,100345.66
136970,47288.367
136971,124770.07
136972,89778.38
136973,88402.48
136974,48340.715
136975,132216.56
136976,45854.28
136977,97672.85
136978,158926.27
136979,139372.45
136980,143829.48
136981,94781.15
136982,51429.43
136983,111610.57
136984,103563.07
136985,84918.05
136986,57750.883
136987,100305.27
136988,147420.27
136989,111241.586
136990,97120.44
136991,44085.184
136992,135446.4
136993,99836.04
136994,137533.27
136995,103250.28
136996,127880.54
136997,92337.41
136998,136309.33
136999,53372.953
137000,126685.07
137001,117272.99
137002,53927.695
137003,165067.95
137004,49905.438
137005,127157.94
137006,46164.266
137007,125287.23
137008,158938.03
137009,130778.08
137010,129860.04
137011,83696.47
137012,135444.16
137013,123810.64
137014,51448.84
137015,114431.75
137016,50179.277
137017,46016.94
137018,93249.484
137019,47646.918
137020,125717.664
137021,48984.426
137022,112828.11
137023,47069.37
137024,92540.21
137025,123865.266
137026,123973.87
137027,44346.316
137028,47559.527
137029,103563.07
137030,113580.46
137031,114936.266
137032,101774.14
137033,122498.95
137034,49327.805
137035,97734.21
137036,122131.766
137037,128957.05
137038,126521.68
137039,158316.4
137040,139296.08
137041,118712.02
137042,52696.914
137043,48004.277
137044,112844.516
137045,115913.79
137046,157969.42
137047,116229.92
137048,50121.84
137049,50290.492
137050,125338.87
137051,123528.03
137052,88378.625
137053,84239.836
137054,142041.78
137055,54498.55
137056,128286.33
137057,86160.92
137058,49657.79
137059,54123.094
137060,48508.3
137061,122507.35
137062,89017.21
137063,115385.664
137064,49111.05
137065,51390.96
137066,96797.31
137067,147631.12
137068,50358.29
137069,119793.79
137070,47681.992
137071,54951.043
137072,94193.93
137073,53359.832
137074,137238.75
137075,93665.766
137076,129440.34
137077,122762.445
137078,102552.555
137079,134223.77
137080,105053.2
137081,123115.01
137082,116870.12
137083,146668.53
137084,140251.02
137085,97557.445
137086,146968.67
137087,134293.17
137088,108826.5
137089,130664.35
137090,139502.0
137091,110078.555
137092,142178.5
137093,140863.11
137094,92281.6
137095,109182.4
137096,95248.09
137097,52290.418
137098,100040.766
137099,134727.89
137100,136770.02
137101,118352.5
137102,44872.715
137103,113980.88
137104,88047.875
137105,47116.496
137106,135648.94
137107,100412.1
137108,47582.0
137109,53338.824
137110,50437.37
137111,113037.625
137112,50961.52
137113,52786.57
137114,46906.707
137115,53812.93
137116,154393.31
137117,129896.8
137118,116592.7
137119,101008.41
137120,52389.168
137121,54471.66
137122,129936.266
137123,149739.89
137124,133080.03
137125,139028.72
137126,100000.766
137127,171254.28
137128,122579.27
137129,110418.22
137130,54694.805
137131,51268.945
137132,163277.94
137133,124622.41
137134,50441.902
137135,175056.22
137136,101214.4
137137,87524.82
137138,98404.63
137139,156293.77
137140,98591.0
137141,45171.766
137142,109114.164
137143,107625.336
137144,55452.715
137145,65696.04
137146,51340.145
137147,81721.55
137148,150220.95
137149,131060.44
137150,158041.73
137151,144016.08
137152,135405.77
137153,138729.64
137154,108151.57
137155,98847.62
137156,137271.1
137157,102137.9
137158,45687.305
137159,166370.53
137160,110180.37
137161,46398.5
137162,103645.26
137163,113440.016
137164,126271.734
137165,140667.4
137166,113667.1
137167,48373.977
137168,134524.38
137169,111272.44
137170,122225.875
137171,52358.258
137172,116802.16
137173,125865.26
137174,139845.69
137175,52759.254
137176,99925.305
137177,66514.875
137178,129309.74
137179,120118.31
137180,140716.64
137181,150631.36
137182,106154.94
137183,46537.65
137184,125710.94
137185,51920.613
137186,151079.45
137187,96247.45
137188,87782.86
137189,53372.504
137190,95895.7
137191,116849.77
137192,126959.99
137193,100627.79
137194,50291.383
137195,119159.99
137196,126399.68
137197,48369.496
137198,123028.945
137199,53415.754
137200,45318.63
137201,55174.223
137202,48612.098
137203,109221.37
137204,146193.14
137205,126053.65
137206,48350.41
137207,50469.58
137208,129375.484
137209,52299.395
137210,45119.035
137211,117354.65
137212,53113.305
137213,130383.21
137214,86688.766
137215,110787.016
137216,126026.01
137217,92088.14
137218,54337.64
137219,88921.1
137220,47291.406
137221,134886.94
137222,103697.22
137223,46208.324
137224,51762.477
137225,47416.312
137226,129146.38
137227,54893.324
137228,117304.43
137229,52885.574
137230,115129.48
137231,125691.89
137232,131787.94
137233,109712.1
137234,49861.78
137235,117122.164
137236,60215.51
137237,92324.266
137238,51474.445
137239,130881.97
137240,151732.44
137241,52936.14
137242,131484.84
137243,100530.31
137244,125416.64
137245,48135.2
137246,94235.67
137247,106339.39
137248,47318.754
137249,103544.95
137250,52088.402
137251,118347.15
137252,109150.75
137253,139384.05
137254,95103.41
137255,123100.67
137256,50453.82
137257,131790.14
137258,51690.867
137259,138211.92
137260,48099.832
137261,48306.586
137262,48381.688
137263,105434.445
137264,168364.61
137265,124213.88
137266,116286.08
137267,94718.33
137268,47894.32
137269,108508.875
137270,149972.81
137271,124744.35
137272,102300.96
137273,50924.195
137274,140299.17
137275,52639.117
137276,167200.39
137277,52211.22
137278,153264.92
137279,99633.766
137280,138147.4
137281,45216.492
137282,61873.438
137283,133749.16
137284,90957.11
137285,140878.3
137286,130436.49
137287,50353.883
137288,51016.52
137289,104061.61
137290,99817.69
137291,132239.17
137292,99148.664
137293,42592.14
137294,45119.133
137295,145343.3
137296,86018.4
137297,155679.8
137298,124715.39
137299,130724.94
137300,46893.465
137301,111715.83
137302,49629.418
137303,106239.94
137304,56759.19
137305,57466.293
137306,142967.61
137307,45392.742
137308,84819.305
137309,48323.535
137310,59609.88
137311,166612.97
137312,51841.473
137313,50730.438
137314,119850.05
137315,47579.395
137316,104591.586
137317,133396.92
137318,44496.97
137319,48085.06
137320,124783.48
137321,111430.77
137322,101064.66
137323,98023.6
137324,116961.42
137325,117142.234
137326,47270.797
137327,125804.22
137328,130806.08
137329,115926.27
137330,143880.83
137331,44497.9
137332,121361.57
137333,110238.234
137334,135844.45
137335,122071.01
137336,117423.13
137337,54012.676
137338,117458.16
137339,168638.39
137340,105617.41
137341,113512.52
137342,134552.64
137343,126054.69
137344,127275.734
137345,112652.81
137346,127981.586
137347,127523.88
137348,46535.113
137349,61508.797
137350,64988.62
137351,49114.117
137352,119208.63
137353,114377.414
137354,170411.0
137355,150024.22
137356,64315.086
137357,119574.96
137358,48049.344
137359,120503.23
137360,111146.94
137361,91690.19
137362,102175.4
137363,99936.2
137364,46982.84
137365,119195.7
137366,121886.44
137367,53383.85
137368,99114.51
137369,117904.65
137370,140133.62
137371,89318.875
137372,154611.25
137373,146878.14
137374,116192.01
137375,117664.65
137376,126162.39
137377,48046.926
137378,125039.836
137379,49093.754
137380,146491.77
137381,125995.74
137382,95283.35
137383,49471.21
137384,117456.96
137385,115554.64
137386,121592.63
137387,172085.27
137388,106152.43
137389,136618.75
137390,137064.19
137391,96181.66
137392,101568.62
137393,48004.277
137394,55240.652
137395,148269.42
137396,92230.32
137397,158110.66
137398,52992.285
137399,122758.0
137400,123958.1
137401,49762.668
137402,138253.17
137403,126504.336
137404,86717.63
137405,92189.01
137406,128550.445
137407,118525.31
137408,107347.39
137409,92879.22
137410,146037.3
137411,46435.25
137412,131149.14
137413,105897.99
137414,135324.48
137415,52254.43
137416,47773.79
137417,48695.133
137418,125020.5
137419,112876.36
137420,99291.234
137421,127711.49
137422,115929.95
137423,132110.88
137424,56459.625
137425,88921.1
137426,141680.11
137427,95056.46
137428,161401.89
137429,132422.67
137430,96785.38
137431,51839.695
137432,122995.2
137433,53614.24
137434,171001.62
137435,47964.984
137436,57532.527
137437,125122.055
137438,47517.227
137439,107568.3
137440,51263.883
137441,48234.086
137442,99936.2
137443,129793.07
137444,110689.53
137445,116847.69
137446,50073.867
137447,110805.92
137448,53063.21
137449,54231.016
137450,93272.4
137451,132019.88
137452,130613.99
137453,150466.12
137454,95046.05
137455,46227.855
137456,191648.84
137457,102622.94
137458,88459.086
137459,125273.85
137460,115981.65
137461,131039.164
137462,142355.19
137463,134253.72
137464,130732.375
137465,53202.355
137466,45380.434
137467,46970.324
137468,46604.105
137469,56112.367
137470,51629.227
137471,105617.41
137472,127212.48
137473,46044.69
137474,44785.777
137475,112786.19
137476,139486.86
137477,55677.07
137478,32754.271
137479,64489.56
137480,116570.1
137481,128823.47
137482,89361.164
137483,126749.1
137484,110470.81
137485,47432.574
137486,176745.83
137487,138267.25
137488,40782.098
137489,137955.25
137490,42765.137
137491,89855.17
137492,52445.04
137493,49487.555
137494,105125.92
137495,91893.234
137496,127797.69
137497,106532.12
137498,114578.555
137499,110606.01
137500,65967.63
137501,118610.26
137502,93482.375
137503,117620.08
137504,48700.465
137505,103263.15
137506,50823.277
137507,50572.26
137508,56274.727
137509,45747.89
137510,118336.61
137511,51548.027
137512,127704.99
137513,113759.57
137514,45552.277
137515,124029.09
137516,116753.76
137517,40605.04
137518,149226.12
137519,58851.367
137520,160321.89
137521,160462.75
137522,114058.48
137523,121723.33
137524,51852.848
137525,120047.76
137526,44961.645
137527,57751.13
137528,90659.71
137529,52220.844
137530,125529.31
137531,52933.156
137532,104591.586
137533,133060.14
137534,48565.06
